13308,0.53511
13309,0.68593
13310,0.95518
13311,0.62775
13312,0.81913
13313,0.18897
13314,0.75148
13315,0.22158
13316,0.41645
13317,0.79087
13318,0.39996
13319,0.045109
13320,0.20105
13321,0.042863
13322,0.63916
13323,0.25176
13324,0.41988
13325,0.17184
13326,0.88446
13327,0.34101
13328,0.20512
13329,0.79539
13330,0.02447
13331,0.03978
13332,0.52982
13333,0.93337
13334,0.60221
13335,0.60118
13336,0.64387
13337,0.92193
13338,0.21926
13339,0.8849
13340,0.048822
13341,0.81204
13342,0.032592
13343,0.41504
13344,0.59467
13345,0.1968
13346,0.79609
13347,0.21099
13348,0.17441
13349,0.61384
13350,0.94106
13351,0.66156
13352,0.2149
13353,0.91359
13354,0.3802
13355,0.034982
13356,0.22735
13357,0.90689
13358,0.86899
13359,0.58247
13360,0.56079
13361,0.0010886
13362,0.12686
13363,0.21464
13364,0.82682
13365,0.38761
13366,0.31808
13367,0.26178
13368,0.29652
13369,0.42818
13370,0.19241
13371,0.56748
13372,0.65767
13373,0.68558
13374,0.35374
13375,0.95679
13376,0.24374
13377,0.74827
13378,0.39023
13379,0.84476
13380,0.37198
13381,0.70761
13382,0.34566
13383,0.87716
13384,0.75053
13385,0.43443
13386,0.40066
13387,0.37294
13388,0.44325
13389,0.38031
13390,0.072712
13391,0.44028
13392,0.60653
13393,0.30478
13394,0.40664
13395,0.10101
13396,0.47688
13397,0.29241
13398,0.016283
13399,0.88442
13400,0.21031
13401,0.68364
13402,0.15439
13403,0.97432
13404,0.50266
13405,0.89141
13406,0.72649
13407,0.49718
13408,0.60721
13409,0.34929
13410,0.52621
13411,0.79692
13412,0.27368
13413,0.29268
13414,0.34815
13415,0.87597
13416,0.093319
13417,0.20668
13418,0.30276
13419,0.35152
13420,0.72675
13421,0.88633
13422,0.051926
13423,0.078559
13424,0.014486
13425,0.48335
13426,0.065723
13427,1.1719
13428,0.60846
13429,2.2998
13430,1.7896
13431,1.2216
13432,0.19519
13433,1.3252
13434,1.6651
13435,1.5193
13436,1.0489
13437,0.27699
13438,2.0415
13439,0.62326
13440,1.2729
13441,2.0103
13442,1.2746
13443,0.75675
13444,2.1548
13445,0.14349
13446,1.8269
13447,2.2522
13448,1.1601
13449,1.1734
13450,0.38454
13451,2.4045
13452,2.1906
13453,1.2216
13454,1.0177
13455,0.31644
13456,2.3136
13457,0.013953
13458,0.46597
13459,0.81015
13460,0.12547
13461,0.36134
13462,1.8234
13463,1.2057
13464,0.84516
13465,0.59192
13466,1.1272
13467,0.46363
13468,0.81064
13469,0.65993
13470,2.0752
13471,1.7409
13472,0.83384
13473,1.4506
13474,0.7196
13475,0.65993
13476,0.64975
13477,1.6927
13478,1.2996
13479,0.19188
13480,0.13961
13481,0.64682
13482,1.0998
13483,0.71072
13484,1.6969
13485,2.3739
13486,1.9349
13487,1.5903
13488,1.884
13489,1.867
13490,1.4651
13491,1.9326
13492,0.98122
13493,1.5132
13494,0.61858
13495,0.72551
13496,0.048331
13497,0.86827
13498,0.35449
13499,1.0288
13500,0.66823
13501,0.72822
13502,0.28564
13503,0.59369
13504,0.37053
13505,0.79564
13506,0.073534
13507,0.99274
13508,0.77603
13509,0.0073705
13510,0.88895
13511,0.86412
13512,0.69759
13513,0.88499
13514,0.46564
13515,0.37156
13516,0.083022
13517,0.99722
13518,0.86983
13519,7.0261e-05
13520,0.67998
13521,0.65488
13522,0.41181
13523,0.47637
13524,0.38827
13525,0.45206
13526,0.02676
13527,0.42529
13528,0.10581
13529,0.043111
13530,0.55612
13531,0.61129
13532,0.73883
13533,0.25692
13534,0.72626
13535,0.71325
13536,0.50376
13537,0.89277
13538,0.77939
13539,0.49486
13540,0.76151
13541,0.66704
13542,0.97811
13543,0.11707
13544,0.86932
13545,0.56786
13546,0.12015
13547,0.97033
13548,0.83997
13549,0.062317
13550,0.27807
13551,0.40963
13552,0.62681
13553,0.9191
13554,0.41515
13555,0.7115
13556,0.97087
13557,0.43547
13558,0.63538
13559,0.90156
13560,0.87158
13561,0.14272
13562,0.2006
13563,0.62093
13564,0.77503
13565,0.24681
13566,0.36945
13567,0.3411
13568,0.45639
13569,0.17082
13570,0.74561
13571,0.097978
13572,0.89027
13573,0.082094
13574,0.78152
13575,0.84868
13576,0.45088
13577,0.60533
13578,0.35447
13579,0.7591
13580,0.58944
13581,0.61157
13582,0.84317
13583,0.45699
13584,0.88279
13585,0.49357
13586,0.62285
13587,0.56217
13588,0.72166
13589,0.54677
13590,0.78444
13591,0.44635
13592,0.91191
13593,0.086587
13594,0.99894
13595,0.72758
13596,0.55841
13597,0.14282
13598,0.83764
13599,0.72525
13600,0.41738
13601,0.27317
13602,0.31471
13603,0.5817
13604,0.68936
13605,0.86387
13606,0.21086
13607,0.50675
13608,0.42505
13609,0.2397
13610,0.75752
13611,0.79191
13612,0.38588
13613,0.31805
13614,0.48093
13615,0.27851
13616,0.15804
13617,0.39541
13618,0.28546
13619,0.24305
13620,0.64252
13621,0.95692
13622,0.18634
13623,0.90952
13624,0.56874
13625,0.19352
13626,0.70424
13627,0.65158
13628,0.3319
13629,0.52157
13630,0.024763
13631,0.022273
13632,0.79852
13633,0.10781
13634,0.68881
13635,0.77503
13636,0.79149
13637,0.70947
13638,0.94654
13639,0.29802
13640,0.99582
13641,0.55445
13642,0.65609
13643,0.94535
13644,0.22464
13645,0.98152
13646,0.17062
13647,0.94106
13648,0.95696
13649,0.17501
13650,0.05431
13651,0.26821
13652,0.54601
13653,0.77519
13654,0.60376
13655,0.3161
13656,0.43335
13657,0.84278
13658,0.62613
13659,0.27255
13660,0.51453
13661,0.8884
13662,0.1743
13663,0.82007
13664,0.18119
13665,0.097264
13666,0.031315
13667,0.010176
13668,0.96745
13669,0.88804
13670,0.049685
13671,0.67021
13672,0.97662
13673,0.22027
13674,0.084059
13675,0.35886
13676,0.73318
13677,0.60214
13678,0.45137
13679,0.9128
13680,0.0031773
13681,0.51008
13682,0.14446
13683,0.50465
13684,0.56821
13685,0.64217
13686,0.20693
13687,0.34019
13688,0.32747
13689,0.61496
13690,0.59119
13691,0.68792
13692,0.16644
13693,0.65223
13694,0.76864
13695,0.39577
13696,0.39626
13697,0.69212
13698,0.23767
13699,0.94888
13700,0.13575
13701,0.51152
13702,0.041431
13703,0.31241
13704,0.32177
13705,0.94832
13706,0.20734
13707,0.48934
13708,0.44468
13709,0.82085
13710,0.01748
13711,0.78852
13712,0.54079
13713,0.045476
13714,0.51385
13715,0.44562
13716,0.49136
13717,0.65989
13718,0.50537
13719,0.74186
13720,0.94385
13721,0.79933
13722,0.43773
13723,0.090313
13724,0.93357
13725,0.37838
13726,0.75892
13727,0.80379
13728,0.80424
13729,0.59579
13730,0.32499
13731,0.74835
13732,0.47647
13733,0.51559
13734,0.48009
13735,0.42402
13736,0.17602
13737,0.28056
13738,0.87767
13739,0.87386
13740,0.48959
13741,0.60628
13742,0.71769
13743,0.14002
13744,0.58305
13745,0.195
13746,0.063338
13747,0.063902
13748,0.93987
13749,0.52018
13750,0.15012
13751,0.64659
13752,0.58378
13753,0.31233
13754,0.67214
13755,0.39706
13756,0.21952
13757,0.24082
13758,0.38638
13759,0.033501
13760,0.34672
13761,0.55204
13762,0.55844
13763,0.066815
13764,0.58194
13765,0.47586
13766,0.66194
13767,0.7861
13768,0.19003
13769,0.96151
13770,0.53506
13771,0.91452
13772,0.64566
13773,0.15347
13774,0.052182
13775,0.015051
13776,0.19636
13777,0.52771
13778,0.14767
13779,0.073134
13780,0.55484
13781,0.98128
13782,0.16286
13783,0.1566
13784,0.16367
13785,0.07849
13786,0.7184
13787,0.44627
13788,0.51012
13789,0.60514
13790,0.88307
13791,0.12192
13792,0.29026
13793,0.062342
13794,0.14353
13795,0.067965
13796,0.18509
13797,0.76868
13798,0.89768
13799,0.51827
13800,0.84463
13801,0.22876
13802,0.42837
13803,0.36829
13804,0.69605
13805,0.94438
13806,0.21789
13807,0.753
13808,0.51984
13809,0.76007
13810,0.88087
13811,0.23748
13812,0.93969
13813,0.027152
13814,0.56151
13815,0.89045
13816,0.16699
13817,0.42524
13818,0.3269
13819,0.56759
13820,0.82699
13821,0.39168
13822,0.62135
13823,0.96515
13824,0.82847
13825,0.8134
13826,0.95509
13827,0.18312
13828,0.67043
13829,0.7356
13830,0.81955
13831,0.68102
13832,0.33006
13833,0.034692
13834,0.12019
13835,0.28371
13836,0.83824
13837,0.90135
13838,0.44995
13839,0.98854
13840,0.033789
13841,0.85945
13842,0.52856
13843,0.97546
13844,0.87722
13845,0.16134
13846,0.35338
13847,0.058007
13848,0.44412
13849,0.44109
13850,0.3267
13851,0.9144
13852,0.49456
13853,0.71024
13854,0.66464
13855,0.83178
13856,0.25804
13857,0.76924
13858,0.41057
13859,0.055657
13860,0.87065
13861,0.9723
13862,0.11698
13863,0.50831
13864,0.75557
13865,0.10999
13866,0.033864
13867,0.4411
13868,0.12978
13869,0.9716
13870,0.94015
13871,0.93312
13872,0.98376
13873,0.69304
13874,0.70248
13875,0.37131
13876,0.064106
13877,0.44345
13878,0.54299
13879,0.54016
13880,0.78628
13881,0.60141
13882,0.94701
13883,0.63122
13884,0.87884
13885,0.12269
13886,0.81355
13887,0.9776
13888,0.23124
13889,0.91274
13890,0.67637
13891,0.72507
13892,0.68579
13893,0.79672
13894,0.52963
13895,0.75464
13896,0.50355
13897,0.90704
13898,0.12361
13899,0.85223
13900,0.17505
13901,0.76417
13902,0.45933
13903,0.60606
13904,0.36404
13905,0.40195
13906,0.73007
13907,0.95513
13908,0.8788
13909,0.60973
13910,0.96777
13911,0.63414
13912,0.77726
13913,0.8985
13914,0.22657
13915,0.10127
13916,0.82826
13917,0.42447
13918,0.7271
13919,0.93675
13920,0.29653
13921,0.3122
13922,0.5497
13923,0.55258
13924,0.6404
13925,0.59665
13926,0.16117
13927,0.41791
13928,0.36906
13929,0.080265
13930,0.23631
13931,0.99434
13932,0.9093
13933,0.79079
13934,0.13515
13935,0.55034
13936,0.053838
13937,0.67655
13938,0.82228
13939,0.9114
13940,0.14721
13941,0.30486
13942,0.77987
13943,0.48723
13944,0.54917
13945,0.87822
13946,0.98829
13947,0.019152
13948,0.35132
13949,0.53465
13950,0.74782
13951,0.97001
13952,0.69514
13953,0.27327
13954,0.95114
13955,0.90767
13956,0.45742
13957,0.73317
13958,0.55824
13959,0.99389
13960,0.3893
13961,0.88168
13962,0.89327
13963,0.386
13964,0.72755
13965,0.91265
13966,0.90413
13967,0.081452
13968,0.033342
13969,0.57241
13970,0.0092902
13971,0.19833
13972,0.02068
13973,0.79227
13974,0.19083
13975,0.95208
13976,0.77023
13977,0.81657
13978,0.42605
13979,0.30022
13980,0.68029
13981,0.85852
13982,0.87179
13983,0.89706
13984,0.84359
13985,0.48515
13986,0.48854
13987,0.065334
13988,0.45698
13989,0.59556
13990,0.11008
13991,0.34378
13992,0.26407
13993,0.58018
13994,0.43539
13995,0.4151
13996,0.054213
13997,0.2597
13998,0.24418
13999,0.7091
14000,0.65885
14001,0.11918
14002,0.12922
14003,0.077969
14004,0.73524
14005,0.55615
14006,0.83437
14007,0.10612
14008,0.25656
14009,0.054124
14010,0.65655
14011,0.27744
14012,0.70913
14013,0.1303
14014,0.524
14015,0.04589
14016,0.10131
14017,0.46894
14018,0.71065
14019,0.60135
14020,0.20492
14021,0.61879
14022,0.69915
14023,0.31483
14024,0.80479
14025,0.17802
14026,0.24131
14027,0.59473
14028,0.86823
14029,0.81867
14030,0.59008
14031,0.0022878
14032,0.94453
14033,0.79248
14034,0.39933
14035,0.87345
14036,0.6744
14037,0.24237
14038,0.16844
14039,0.86112
14040,0.32664
14041,0.32515
14042,0.40017
14043,0.76351
14044,0.16407
14045,0.68829
14046,0.64332
14047,0.82135
14048,0.37855
14049,0.1119
14050,0.85948
14051,0.71318
14052,0.57501
14053,0.74114
14054,0.75367
14055,0.55509
14056,0.80091
14057,0.67035
14058,0.53511
14059,0.68593
14060,0.95518
14061,0.62775
14062,0.81913
14063,0.18897
14064,0.75148
14065,0.22158
14066,0.41645
14067,0.79087
14068,0.39996
14069,0.045109
14070,0.20105
14071,0.042863
14072,0.63916
14073,0.25176
14074,0.41988
14075,0.17184
14076,0.88446
14077,0.34101
14078,0.20512
14079,0.79539
14080,0.02447
14081,0.03978
14082,0.52982
14083,0.93337
14084,0.60221
14085,0.60118
14086,0.64387
14087,0.92193
14088,0.21926
14089,0.8849
14090,0.048822
14091,0.81204
14092,0.032592
14093,0.41504
14094,0.59467
14095,0.1968
14096,0.79609
14097,0.21099
14098,0.17441
14099,0.61384
14100,0.94106
14101,0.66156
14102,0.2149
14103,0.91359
14104,0.3802
14105,0.034982
14106,0.22735
14107,0.90689
14108,0.86899
14109,0.58247
14110,0.56079
14111,0.0010886
14112,0.12686
14113,0.21464
14114,0.82682
14115,0.38761
14116,0.31808
14117,0.26178
14118,0.29652
14119,0.42818
14120,0.19241
14121,0.56748
14122,0.65767
14123,0.68558
14124,0.35374
14125,0.95679
14126,0.24374
14127,0.74827
14128,0.39023
14129,0.84476
14130,0.37198
14131,0.70761
14132,0.34566
14133,0.87716
14134,0.75053
14135,0.43443
14136,0.40066
14137,0.37294
14138,0.44325
14139,0.38031
14140,0.072712
14141,0.44028
14142,0.60653
14143,0.30478
14144,0.40664
14145,0.10101
14146,0.47688
14147,0.29241
14148,0.016283
14149,0.88442
14150,0.21031
14151,0.68364
14152,0.15439
14153,0.97432
14154,0.50266
14155,0.89141
14156,0.72649
14157,0.49718
14158,0.60721
14159,0.34929
14160,0.52621
14161,0.79692
14162,0.27368
14163,0.29268
14164,0.34815
14165,0.87597
14166,0.093319
14167,0.20668
14168,0.30276
14169,0.35152
14170,0.72675
14171,0.88633
14172,0.051926
14173,0.078559
14174,0.014486
14175,0.48335
14176,0.065723
14177,1.1719
14178,0.60846
14179,2.2998
14180,1.7896
14181,1.2216
14182,0.19519
14183,1.3252
14184,1.6651
14185,1.5193
14186,1.0489
14187,0.27699
14188,2.0415
14189,0.62326
14190,1.2729
14191,2.0103
14192,1.2746
14193,0.75675
14194,2.1548
14195,0.14349
14196,1.8269
14197,2.2522
14198,1.1601
14199,1.1734
14200,0.38454
14201,2.4045
14202,2.1906
14203,1.2216
14204,1.0177
14205,0.31644
14206,2.3136
14207,0.013953
14208,0.46597
14209,0.81015
14210,0.12547
14211,0.36134
14212,1.8234
14213,1.2057
14214,0.84516
14215,0.59192
14216,1.1272
14217,0.46363
14218,0.81064
14219,0.65993
14220,2.0752
14221,1.7409
14222,0.83384
14223,1.4506
14224,0.7196
14225,0.65993
14226,0.64975
14227,1.6927
14228,1.2996
14229,0.19188
14230,0.13961
14231,0.64682
14232,1.0998
14233,0.71072
14234,1.6969
14235,2.3739
14236,1.9349
14237,1.5903
14238,1.884
14239,1.867
14240,1.4651
14241,1.9326
14242,0.98122
14243,1.5132
14244,0.61858
14245,0.72551
14246,0.048331
14247,0.86827
14248,0.35449
14249,1.0288
14250,0.66823
14251,0.72822
14252,0.28564
14253,0.59369
14254,0.37053
14255,0.79564
14256,0.073534
14257,0.99274
14258,0.77603
14259,0.0073705
14260,0.88895
14261,0.86412
14262,0.69759
14263,0.88499
14264,0.46564
14265,0.37156
14266,0.083022
14267,0.99722
14268,0.86983
14269,7.0261e-05
14270,0.67998
14271,0.65488
14272,0.41181
14273,0.47637
14274,0.38827
14275,0.45206
14276,0.02676
14277,0.42529
14278,0.10581
14279,0.043111
14280,0.55612
14281,0.61129
14282,0.73883
14283,0.25692
14284,0.72626
14285,0.71325
14286,0.50376
14287,0.89277
14288,0.77939
14289,0.49486
14290,0.76151
14291,0.66704
14292,0.97811
14293,0.11707
14294,0.86932
14295,0.56786
14296,0.12015
14297,0.97033
14298,0.83997
14299,0.062317
14300,0.27807
14301,0.40963
14302,0.62681
14303,0.9191
14304,0.41515
14305,0.7115
14306,0.97087
14307,0.43547
14308,0.63538
14309,0.90156
14310,0.87158
14311,0.14272
14312,0.2006
14313,0.62093
14314,0.77503
14315,0.24681
14316,0.36945
14317,0.3411
14318,0.45639
14319,0.17082
14320,0.74561
14321,0.097978
14322,0.89027
14323,0.082094
14324,0.78152
14325,0.84868
14326,0.45088
14327,0.60533
14328,0.35447
14329,0.7591
14330,0.58944
14331,0.61157
14332,0.84317
14333,0.45699
14334,0.88279
14335,0.49357
14336,0.62285
14337,0.56217
14338,0.72166
14339,0.54677
14340,0.78444
14341,0.44635
14342,0.91191
14343,0.086587
14344,0.99894
14345,0.72758
14346,0.55841
14347,0.14282
14348,0.83764
14349,0.72525
14350,0.41738
14351,0.27317
14352,0.31471
14353,0.5817
14354,0.68936
14355,0.86387
14356,0.21086
14357,0.50675
14358,0.42505
14359,0.2397
14360,0.75752
14361,0.79191
14362,0.38588
14363,0.31805
14364,0.48093
14365,0.27851
14366,0.15804
14367,0.39541
14368,0.28546
14369,0.24305
14370,0.64252
14371,0.95692
14372,0.18634
14373,0.90952
14374,0.56874
14375,0.19352
14376,0.70424
14377,0.65158
14378,0.3319
14379,0.52157
14380,0.024763
14381,0.022273
14382,0.79852
14383,0.10781
14384,0.68881
14385,0.77503
14386,0.79149
14387,0.70947
14388,0.94654
14389,0.29802
14390,0.99582
14391,0.55445
14392,0.65609
14393,0.94535
14394,0.22464
14395,0.98152
14396,0.17062
14397,0.94106
14398,0.95696
14399,0.17501
14400,0.05431
14401,0.26821
14402,0.54601
14403,0.77519
14404,0.60376
14405,0.3161
14406,0.43335
14407,0.84278
14408,0.62613
14409,0.27255
14410,0.51453
14411,0.8884
14412,0.1743
14413,0.82007
14414,0.18119
14415,0.097264
14416,0.031315
14417,0.010176
14418,0.96745
14419,0.88804
14420,0.049685
14421,0.67021
14422,0.97662
14423,0.22027
14424,0.084059
14425,0.35886
14426,0.73318
14427,0.60214
14428,0.45137
14429,0.9128
14430,0.0031773
14431,0.51008
14432,0.14446
14433,0.50465
14434,0.56821
14435,0.64217
14436,0.20693
14437,0.34019
14438,0.32747
14439,0.61496
14440,0.59119
14441,0.68792
14442,0.16644
14443,0.65223
14444,0.76864
14445,0.39577
14446,0.39626
14447,0.69212
14448,0.23767
14449,0.94888
14450,0.13575
14451,0.51152
14452,0.041431
14453,0.31241
14454,0.32177
14455,0.94832
14456,0.20734
14457,0.48934
14458,0.44468
14459,0.82085
14460,0.01748
14461,0.78852
14462,0.54079
14463,0.045476
14464,0.51385
14465,0.44562
14466,0.49136
14467,0.65989
14468,0.50537
14469,0.74186
14470,0.94385
14471,0.79933
14472,0.43773
14473,0.090313
14474,0.93357
14475,0.37838
14476,0.75892
14477,0.80379
14478,0.80424
14479,0.59579
14480,0.32499
14481,0.74835
14482,0.47647
14483,0.51559
14484,0.48009
14485,0.42402
14486,0.17602
14487,0.28056
14488,0.87767
14489,0.87386
14490,0.48959
14491,0.60628
14492,0.71769
14493,0.14002
14494,0.58305
14495,0.195
14496,0.063338
14497,0.063902
14498,0.93987
14499,0.52018
14500,0.15012
14501,0.64659
14502,0.58378
14503,0.31233
14504,0.67214
14505,0.39706
14506,0.21952
14507,0.24082
14508,0.38638
14509,0.033501
14510,0.34672
14511,0.55204
14512,0.55844
14513,0.066815
14514,0.58194
14515,0.47586
14516,0.66194
14517,0.7861
14518,0.19003
14519,0.96151
14520,0.53506
14521,0.91452
14522,0.64566
14523,0.15347
14524,0.052182
14525,0.015051
14526,0.19636
14527,0.52771
14528,0.14767
14529,0.073134
14530,0.55484
14531,0.98128
14532,0.16286
14533,0.1566
14534,0.16367
14535,0.07849
14536,0.7184
14537,0.44627
14538,0.51012
14539,0.60514
14540,0.88307
14541,0.12192
14542,0.29026
14543,0.062342
14544,0.14353
14545,0.067965
14546,0.18509
14547,0.76868
14548,0.89768
14549,0.51827
14550,0.84463
14551,0.22876
14552,0.42837
14553,0.36829
14554,0.69605
14555,0.94438
14556,0.21789
14557,0.753
14558,0.51984
14559,0.76007
14560,0.88087
14561,0.23748
14562,0.93969
14563,0.027152
14564,0.56151
14565,0.89045
14566,0.16699
14567,0.42524
14568,0.3269
14569,0.56759
14570,0.82699
14571,0.39168
14572,0.62135
14573,0.96515
14574,0.82847
14575,0.8134
14576,0.95509
14577,0.18312
14578,0.67043
14579,0.7356
14580,0.81955
14581,0.68102
14582,0.33006
14583,0.034692
14584,0.12019
14585,0.28371
14586,0.83824
14587,0.90135
14588,0.44995
14589,0.98854
14590,0.033789
14591,0.85945
14592,0.52856
14593,0.97546
14594,0.87722
14595,0.16134
14596,0.35338
14597,0.058007
14598,0.44412
14599,0.44109
14600,0.3267
14601,0.9144
14602,0.49456
14603,0.71024
14604,0.66464
14605,0.83178
14606,0.25804
14607,0.76924
14608,0.41057
14609,0.055657
14610,0.87065
14611,0.9723
14612,0.11698
14613,0.50831
14614,0.75557
14615,0.10999
14616,0.033864
14617,0.4411
14618,0.12978
14619,0.9716
14620,0.94015
14621,0.93312
14622,0.98376
14623,0.69304
14624,0.70248
14625,0.37131
14626,0.064106
14627,0.44345
14628,0.54299
14629,0.54016
14630,0.78628
14631,0.60141
14632,0.94701
14633,0.63122
14634,0.87884
14635,0.12269
14636,0.81355
14637,0.9776
14638,0.23124
14639,0.91274
14640,0.67637
14641,0.72507
14642,0.68579
14643,0.79672
14644,0.52963
14645,0.75464
14646,0.50355
14647,0.90704
14648,0.12361
14649,0.85223
14650,0.17505
14651,0.76417
14652,0.45933
14653,0.60606
14654,0.36404
14655,0.40195
14656,0.73007
14657,0.95513
14658,0.8788
14659,0.60973
14660,0.96777
14661,0.63414
14662,0.77726
14663,0.8985
14664,0.22657
14665,0.10127
14666,0.82826
14667,0.42447
14668,0.7271
14669,0.93675
14670,0.29653
14671,0.3122
14672,0.5497
14673,0.55258
14674,0.6404
14675,0.59665
14676,0.16117
14677,0.41791
14678,0.36906
14679,0.080265
14680,0.23631
14681,0.99434
14682,0.9093
14683,0.79079
14684,0.13515
14685,0.55034
14686,0.053838
14687,0.67655
14688,0.82228
14689,0.9114
14690,0.14721
14691,0.30486
14692,0.77987
14693,0.48723
14694,0.54917
14695,0.87822
14696,0.98829
14697,0.019152
14698,0.35132
14699,0.53465
14700,0.74782
14701,0.97001
14702,0.69514
14703,0.27327
14704,0.95114
14705,0.90767
14706,0.45742
14707,0.73317
14708,0.55824
14709,0.99389
14710,0.3893
14711,0.88168
14712,0.89327
14713,0.386
14714,0.72755
14715,0.91265
14716,0.90413
14717,0.081452
14718,0.033342
14719,0.57241
14720,0.0092902
14721,0.19833
14722,0.02068
14723,0.79227
14724,0.19083
14725,0.95208
14726,0.77023
14727,0.81657
14728,0.42605
14729,0.30022
14730,0.68029
14731,0.85852
14732,0.87179
14733,0.89706
14734,0.84359
14735,0.48515
14736,0.48854
14737,0.065334
14738,0.45698
14739,0.59556
14740,0.11008
14741,0.34378
14742,0.26407
14743,0.58018
14744,0.43539
14745,0.4151
14746,0.054213
14747,0.2597
14748,0.24418
14749,0.7091
14750,0.65885
14751,0.11918
14752,0.12922
14753,0.077969
14754,0.73524
14755,0.55615
14756,0.83437
14757,0.10612
14758,0.25656
14759,0.054124
14760,0.65655
14761,0.27744
14762,0.70913
14763,0.1303
14764,0.524
14765,0.04589
14766,0.10131
14767,0.46894
14768,0.71065
14769,0.60135
14770,0.20492
14771,0.61879
14772,0.69915
14773,0.31483
14774,0.80479
14775,0.17802
14776,0.24131
14777,0.59473
14778,0.86823
14779,0.81867
14780,0.59008
14781,0.0022878
