9.381,0.024575
9.382,-0.15696
9.383,-0.029901
9.384,-0.025511
9.385,-0.049585
9.386,-0.043825
9.387,-0.028656
9.388,-0.06776
9.389,0.0025003
9.39,-0.044554
9.391,-0.042837
9.392,-0.091834
9.393,0.049381
9.394,-0.1039
9.395,0.044796
9.396,-0.00017613
9.397,0.035685
9.398,-0.036644
9.399,0.030195
9.4,0.052846
9.401,0.012646
9.402,0.0091844
9.403,0.0016714
9.404,-0.0074891
9.405,0.0091689
9.406,-0.020197
9.407,-0.097387
9.408,0.05998
9.409,-0.036047
9.41,-0.0055714
9.411,-0.0092583
9.412,0.035763
9.413,0.084483
9.414,-0.1229
9.415,0.016222
9.416,-0.022832
9.417,-0.077088
9.418,-0.0202
9.419,-0.0090553
9.42,0.12546
9.421,-0.082378
9.422,0.10865
9.423,0.0015593
9.424,0.046777
9.425,-0.02418
9.426,-0.059244
9.427,0.037023
9.428,0.044146
9.429,0.051706
9.43,-0.01339
9.431,0.055757
9.432,-0.011197
9.433,0.074112
9.434,0.0081432
9.435,-0.014
9.436,-0.095117
9.437,0.12909
9.438,0.040465
9.439,-0.02332
9.44,0.011442
9.441,-0.017843
9.442,-0.035245
9.443,-0.046191
9.444,-0.08761
9.445,0.077233
9.446,0.048744
9.447,-0.010977
9.448,-0.021571
9.449,0.056514
9.45,-0.10392
9.451,-0.1606
9.452,-0.048315
9.453,-0.05413
9.454,0.079
9.455,-0.047992
9.456,-0.09639
9.457,-0.085926
9.458,-0.027759
9.459,0.039244
9.46,-0.14475
9.461,-0.029453
9.462,-0.043214
9.463,0.065544
9.464,0.11643
9.465,0.030459
9.466,0.041538
9.467,-0.035921
9.468,-0.057786
9.469,-0.0049078
9.47,0.042383
9.471,0.12449
9.472,0.015096
9.473,-0.055068
9.474,-0.054797
9.475,-0.063162
9.476,0.036178
9.477,0.021469
9.478,0.0083132
9.479,0.027068
9.48,-0.0052601
9.481,-0.030267
9.482,0.024647
9.483,0.033012
9.484,-0.057846
9.485,-0.13086
9.486,-0.036894
9.487,-0.065092
9.488,-0.050646
9.489,0.054917
9.49,-0.042662
9.491,-0.0062333
9.492,0.16151
9.493,0.0012958
9.494,-0.055947
9.495,0.012309
9.496,-0.081097
9.497,-0.042822
9.498,-0.030709
9.499,0.00066475
9.5,0.067884
9.501,0.0088217
9.502,-0.01097
9.503,0.012829
9.504,-0.067531
9.505,0.023098
9.506,-0.035342
9.507,0.027613
9.508,-0.020011
9.509,-0.051074
9.51,-0.096901
9.511,0.009017
9.512,0.0261
9.513,-0.032626
9.514,-0.076772
9.515,-0.065629
9.516,0.057958
9.517,-0.04159
9.518,0.015925
9.519,-0.00089769
9.52,0.056045
9.521,-0.031023
9.522,0.0011089
9.523,0.097507
9.524,0.041516
9.525,0.12319
9.526,0.013188
9.527,0.038866
9.528,0.062333
9.529,0.054997
9.53,-0.052512
9.531,-0.11563
9.532,0.032792
9.533,-0.047845
9.534,0.11985
9.535,0.030592
9.536,0.03965
9.537,0.040939
9.538,0.06495
9.539,-0.0169
9.54,-0.0037016
9.541,0.012519
9.542,0.059571
9.543,0.027738
9.544,-0.029326
9.545,0.053698
9.546,0.015688
9.547,-0.056373
9.548,0.0017595
9.549,-0.063669
9.55,-0.041783
9.551,0.033499
9.552,-0.10729
9.553,-0.080412
9.554,0.078822
9.555,0.023829
9.556,0.036344
9.557,0.058862
9.558,0.070564
9.559,0.016973
9.56,0.047701
9.561,-0.042391
9.562,-0.016684
9.563,-0.018486
9.564,-0.038393
9.565,-0.029508
9.566,0.025281
9.567,-0.012979
9.568,0.0086946
9.569,-0.022242
9.57,0.0035374
9.571,0.05389
9.572,-0.0968
9.573,0.076686
9.574,0.032148
9.575,0.080113
9.576,0.059629
9.577,-0.070162
9.578,-0.0072549
9.579,-0.026392
9.58,-0.080849
9.581,0.089782
9.582,-0.019674
9.583,-0.013491
9.584,0.052047
9.585,-0.0075676
9.586,-0.0071329
9.587,0.025914
9.588,0.037147
9.589,0.045871
9.59,0.033173
9.591,0.046995
9.592,-0.02244
9.593,-0.098828
9.594,0.11092
9.595,-0.033378
9.596,0.088779
9.597,0.086924
9.598,0.05086
9.599,0.038382
9.6,0.011269
9.601,-0.010143
9.602,-0.024351
9.603,-0.035762
9.604,-0.032944
9.605,0.095594
9.606,-0.11572
9.607,-0.01159
9.608,-0.022403
9.609,0.051443
9.61,0.014763
9.611,-0.054153
9.612,0.072688
9.613,0.089288
9.614,0.01606
9.615,0.0066574
9.616,0.021351
9.617,-0.025442
9.618,0.078266
9.619,-0.1044
9.62,0.083108
9.621,-0.043705
9.622,-0.046207
9.623,0.0090852
9.624,0.019207
9.625,0.030872
9.626,0.034112
9.627,-0.075475
9.628,0.039511
9.629,0.038453
9.63,0.039693
9.631,0.010052
9.632,0.016796
9.633,-0.047526
9.634,-0.0006253
9.635,0.045006
9.636,-0.084031
9.637,-0.022124
9.638,-0.074581
9.639,0.075248
9.64,0.025681
9.641,0.072985
9.642,-0.020909
9.643,0.031365
9.644,0.03392
9.645,0.057872
9.646,0.013901
9.647,0.029722
9.648,-0.091989
9.649,0.069039
9.65,-0.027826
9.651,-0.038321
9.652,-0.093621
9.653,0.0055333
9.654,0.0043873
9.655,0.019728
9.656,0.036026
9.657,-0.016962
9.658,0.060395
9.659,-0.025477
9.66,-0.068026
9.661,-0.023186
9.662,-0.039003
9.663,0.008961
9.664,0.02412
9.665,-0.063435
9.666,0.016556
9.667,-0.028801
9.668,0.050967
9.669,-0.041117
9.67,-0.0048735
9.671,-0.028541
9.672,-0.014534
9.673,0.029531
9.674,-0.041417
9.675,-0.077784
9.676,-0.055227
9.677,-0.075785
9.678,0.026703
9.679,0.011464
9.68,0.041428
9.681,-0.043975
9.682,0.019444
9.683,-0.032521
9.684,0.034223
9.685,0.031953
9.686,0.010938
9.687,0.10806
9.688,-0.059813
9.689,-0.012035
9.69,0.00036101
9.691,0.010538
9.692,0.041881
9.693,0.080602
9.694,-0.037474
9.695,0.009218
9.696,-0.1133
9.697,-0.092791
9.698,0.0075325
9.699,-0.0012338
9.7,0
9.701,0.10417
9.702,0.20833
9.703,0.3125
9.704,0.41667
9.705,0.52083
9.706,0.625
9.707,0.72917
9.708,0.83333
9.709,0.9375
9.71,1.0417
9.711,1.1458
9.712,1.25
9.713,1.3542
9.714,1.4583
9.715,1.5625
9.716,1.6667
9.717,1.7708
9.718,1.875
9.719,1.9792
9.72,2.0833
9.721,2.1875
9.722,2.2917
9.723,2.3958
9.724,2.5
9.725,2.5
9.726,2.3958
9.727,2.2917
9.728,2.1875
9.729,2.0833
9.73,1.9792
9.731,1.875
9.732,1.7708
9.733,1.6667
9.734,1.5625
9.735,1.4583
9.736,1.3542
9.737,1.25
9.738,1.1458
9.739,1.0417
9.74,0.9375
9.741,0.83333
9.742,0.72917
9.743,0.625
9.744,0.52083
9.745,0.41667
9.746,0.3125
9.747,0.20833
9.748,0.10417
9.749,0
9.75,0.0035276
9.751,-0.023507
9.752,0.035971
9.753,0.038904
9.754,0.1177
9.755,0.011376
9.756,-0.089319
9.757,-0.08777
9.758,-0.070546
9.759,-0.071651
9.76,-0.030863
9.761,0.053294
9.762,-0.034083
9.763,-0.041401
9.764,-0.091104
9.765,0.024138
9.766,0.0061163
9.767,-0.019543
9.768,-0.00056554
9.769,-0.02709
9.77,0.033934
9.771,0.11964
9.772,0.024374
9.773,0.064627
9.774,0.028596
9.775,0.0055311
9.776,0.12539
9.777,-0.094915
9.778,-0.028052
9.779,0.076849
9.78,-0.014118
9.781,0.030171
9.782,-0.02442
9.783,0.081351
9.784,0.050187
9.785,-0.030013
9.786,-0.015459
9.787,-0.034816
9.788,0.037891
9.789,-0.13314
9.79,0.049844
9.791,-0.09349
9.792,-0.11855
9.793,-0.015562
9.794,0.073187
9.795,0.093975
9.796,0.07711
9.797,-0.079979
9.798,0.052211
9.799,-0.030511
9.8,-0.14149
9.801,0.063842
9.802,-0.062217
9.803,-0.070701
9.804,-0.096528
9.805,-0.018314
9.806,0.07399
9.807,-0.081453
9.808,0.10421
9.809,-0.030682
9.81,-0.011882
9.811,0.028133
9.812,0.090225
9.813,-0.047748
9.814,0.10396
9.815,0.029967
9.816,-0.078215
9.817,-0.083941
9.818,-0.041942
9.819,-0.033241
9.82,0.10843
9.821,-0.084655
9.822,0.16851
9.823,-0.15533
9.824,-0.015554
9.825,-0.021516
9.826,0.015105
9.827,0.024194
9.828,-0.050124
9.829,0.023388
9.83,-0.096716
9.831,-0.048136
9.832,0.085234
9.833,0.052547
9.834,-0.058417
9.835,0.085807
9.836,-0.01024
9.837,0.0023883
9.838,0.026762
9.839,0.0096845
9.84,0.13021
9.841,0.003845
9.842,0.007747
9.843,-0.016218
9.844,-0.080613
9.845,0.021796
9.846,0.031265
9.847,0.030806
9.848,0.034915
9.849,0.056453
9.85,-0.043508
9.851,0.031443
9.852,0.033999
9.853,-0.024944
9.854,-0.0015388
9.855,-0.045754
9.856,0.021895
9.857,-0.019185
9.858,0.10781
9.859,0.026211
9.86,-0.017173
9.861,-0.040848
9.862,-0.14986
9.863,0.012603
9.864,-0.044099
9.865,0.013066
9.866,-0.084616
9.867,0.044015
9.868,-0.037514
9.869,0.022833
9.87,-0.043035
9.871,-0.0039371
9.872,0.068064
9.873,0.0038461
9.874,0.018191
9.875,0.070356
9.876,-0.024964
9.877,0.025851
9.878,0.059982
9.879,0.064137
9.88,0.035627
9.881,0.15064
9.882,-0.071567
9.883,-0.047395
9.884,0.016499
9.885,-0.025499
9.886,0.027651
9.887,-0.07731
9.888,0.0044743
9.889,0.048083
9.89,-0.056805
9.891,-0.019202
9.892,-0.11366
9.893,-0.046882
9.894,0.017166
9.895,0.072691
9.896,0.070543
9.897,0.014445
9.898,-0.033958
9.899,-0.080565
9.9,0.044478
9.901,0.021263
9.902,-0.031585
9.903,-0.013788
9.904,0.0040342
9.905,-0.043046
9.906,-0.038253
9.907,-0.01596
9.908,-0.031874
9.909,0.078019
9.91,0.013144
9.911,0.032473
9.912,0.12124
9.913,-0.020791
9.914,-0.016559
9.915,-0.07402
9.916,0.026394
9.917,-0.027356
9.918,-0.042305
9.919,0.036729
9.92,-0.077589
9.921,-0.14508
9.922,0.09428
9.923,0.075023
9.924,0.037852
9.925,-0.10348
9.926,-0.022789
9.927,0.1286
9.928,0.046037
9.929,-0.040493
9.93,-0.03145
9.931,-0.020344
9.932,-0.017146
9.933,-0.055307
9.934,0.11241
9.935,0.054878
9.936,0.021552
9.937,0.086099
9.938,-0.053158
9.939,0.0026984
9.94,0.0057399
9.941,-0.06583
9.942,0.0379
9.943,-0.011112
9.944,0.071593
9.945,0.03918
9.946,-0.032282
9.947,0.080516
9.948,0.065249
9.949,0.050799
9.95,0.049339
9.951,-0.021577
9.952,-0.082626
9.953,0.037486
9.954,0.049516
9.955,0.056803
9.956,-0.058952
9.957,-0.032849
9.958,0.045272
9.959,0.041267
9.96,0.048045
9.961,-0.049063
9.962,0.046813
9.963,0.022197
9.964,0.040707
9.965,-0.13857
9.966,-0.051031
9.967,0.086647
9.968,0.06276
9.969,-0.09467
9.97,-0.04152
9.971,-0.1327
9.972,0.010882
9.973,-0.0067286
9.974,-0.03913
9.975,-0.04988
9.976,-0.048427
9.977,-0.099416
9.978,-0.079952
9.979,0.027182
9.98,0.012353
9.981,0.062653
9.982,0.029361
9.983,-0.0075104
9.984,-0.018108
9.985,-0.076666
9.986,-0.035633
9.987,-0.0097661
9.988,-0.020203
9.989,-0.1024
9.99,-0.047549
9.991,-0.061643
9.992,0.018859
9.993,-0.0043706
9.994,-0.030904
9.995,-0.05888
9.996,-0.057119
9.997,-0.12736
9.998,0.076832
9.999,-0.054829
10,-0.13963
10.001,-0.021548
10.002,0.031895
10.003,-0.049584
10.004,-0.015539
10.005,0.0053307
10.006,0.0046121
10.007,0.063579
10.008,-0.084468
10.009,0.06994
10.01,0.081843
10.011,0.030634
10.012,-0.051686
10.013,-0.068343
10.014,-0.027243
10.015,-0.024222
10.016,0.016299
10.017,0.052542
10.018,0.054016
10.019,0.057006
10.02,-0.0026753
10.021,-0.00834
10.022,0.0087198
10.023,0.025289
10.024,-0.056471
10.025,0.037904
10.026,-0.0029814
10.027,-0.099916
10.028,-0.034389
10.029,0.0042881
10.03,0.024742
10.031,0.034812
10.032,0.020042
10.033,0.043068
10.034,0.012731
10.035,-0.023199
10.036,0.059609
10.037,0.002828
10.038,-0.0044994
10.039,-0.065283
10.04,0.045214
10.041,-0.043062
10.042,0.048511
10.043,-0.072242
10.044,0.01297
10.045,-0.022543
10.046,-0.0050459
10.047,-0.078647
10.048,-0.031482
10.049,0.053912
10.05,0.12965
10.051,0.039052
10.052,-0.10418
10.053,-0.026306
10.054,0.023467
10.055,-0.038761
10.056,0.1159
10.057,-0.0034048
10.058,0.072265
10.059,0.016064
10.06,0.0041097
10.061,0.10313
10.062,-0.06767
10.063,-0.027967
10.064,-0.088318
10.065,0.015575
10.066,0.024203
10.067,0.029996
10.068,0.059774
10.069,-0.072464
10.07,0.080403
10.071,-0.10387
10.072,0.030474
10.073,-0.10874
10.074,0.045488
10.075,0.013869
10.076,0.067693
10.077,0.038146
10.078,0.072468
10.079,-0.033439
10.08,-0.089357
10.081,-0.11277
10.082,0.11409
10.083,0.063738
10.084,0.042911
10.085,0.029593
10.086,-0.055091
10.087,0.0077043
10.088,-0.014994
10.089,0.025595
10.09,-0.031803
10.091,0.13899
10.092,-0.070052
10.093,0.044078
10.094,0.036973
10.095,-0.015808
10.096,0.17215
10.097,-0.02455
10.098,-0.0072298
10.099,0.1229
10.1,0.095279
10.101,-0.083779
10.102,0.062764
10.103,0.023918
10.104,0.030541
10.105,-0.031445
10.106,-0.074121
10.107,-0.07693
10.108,-0.066097
10.109,-0.034121
10.11,-0.066342
10.111,0.056679
10.112,0.013879
10.113,0.012637
10.114,-0.068523
10.115,0.041029
10.116,-0.14121
10.117,-0.036173
10.118,0.033488
10.119,0.1126
10.12,-0.023317
10.121,0.048843
10.122,0.12633
10.123,-0.035166
10.124,-0.039465
10.125,0.13013
10.126,0.0066289
10.127,0.064145
10.128,0.01731
10.129,0.042148
10.13,0.036983
10.131,0.024575
10.132,-0.15696
10.133,-0.029901
10.134,-0.025511
10.135,-0.049585
10.136,-0.043825
10.137,-0.028656
10.138,-0.06776
10.139,0.0025003
10.14,-0.044554
10.141,-0.042837
10.142,-0.091834
10.143,0.049381
10.144,-0.1039
10.145,0.044796
10.146,-0.00017613
10.147,0.035685
10.148,-0.036644
10.149,0.030195
10.15,0.052846
10.151,0.012646
10.152,0.0091844
10.153,0.0016714
10.154,-0.0074891
10.155,0.0091689
10.156,-0.020197
10.157,-0.097387
10.158,0.05998
10.159,-0.036047
10.16,-0.0055714
10.161,-0.0092583
10.162,0.035763
10.163,0.084483
10.164,-0.1229
10.165,0.016222
10.166,-0.022832
10.167,-0.077088
10.168,-0.0202
10.169,-0.0090553
10.17,0.12546
10.171,-0.082378
10.172,0.10865
10.173,0.0015593
10.174,0.046777
10.175,-0.02418
10.176,-0.059244
10.177,0.037023
10.178,0.044146
10.179,0.051706
10.18,-0.01339
10.181,0.055757
10.182,-0.011197
10.183,0.074112
10.184,0.0081432
10.185,-0.014
10.186,-0.095117
10.187,0.12909
10.188,0.040465
10.189,-0.02332
10.19,0.011442
10.191,-0.017843
10.192,-0.035245
10.193,-0.046191
10.194,-0.08761
10.195,0.077233
10.196,0.048744
10.197,-0.010977
10.198,-0.021571
10.199,0.056514
10.2,-0.10392
10.201,-0.1606
10.202,-0.048315
10.203,-0.05413
10.204,0.079
10.205,-0.047992
10.206,-0.09639
10.207,-0.085926
10.208,-0.027759
10.209,0.039244
10.21,-0.14475
10.211,-0.029453
10.212,-0.043214
10.213,0.065544
10.214,0.11643
10.215,0.030459
10.216,0.041538
10.217,-0.035921
10.218,-0.057786
10.219,-0.0049078
10.22,0.042383
10.221,0.12449
10.222,0.015096
10.223,-0.055068
10.224,-0.054797
10.225,-0.063162
10.226,0.036178
10.227,0.021469
10.228,0.0083132
10.229,0.027068
10.23,-0.0052601
10.231,-0.030267
10.232,0.024647
10.233,0.033012
10.234,-0.057846
10.235,-0.13086
10.236,-0.036894
10.237,-0.065092
10.238,-0.050646
10.239,0.054917
10.24,-0.042662
10.241,-0.0062333
10.242,0.16151
10.243,0.0012958
10.244,-0.055947
10.245,0.012309
10.246,-0.081097
10.247,-0.042822
10.248,-0.030709
10.249,0.00066475
10.25,0.067884
10.251,0.0088217
10.252,-0.01097
10.253,0.012829
10.254,-0.067531
10.255,0.023098
10.256,-0.035342
10.257,0.027613
10.258,-0.020011
10.259,-0.051074
10.26,-0.096901
10.261,0.009017
10.262,0.0261
10.263,-0.032626
10.264,-0.076772
10.265,-0.065629
10.266,0.057958
10.267,-0.04159
10.268,0.015925
10.269,-0.00089769
10.27,0.056045
10.271,-0.031023
10.272,0.0011089
10.273,0.097507
10.274,0.041516
10.275,0.12319
10.276,0.013188
10.277,0.038866
10.278,0.062333
10.279,0.054997
10.28,-0.052512
10.281,-0.11563
10.282,0.032792
10.283,-0.047845
10.284,0.11985
10.285,0.030592
10.286,0.03965
10.287,0.040939
10.288,0.06495
10.289,-0.0169
10.29,-0.0037016
10.291,0.012519
10.292,0.059571
10.293,0.027738
10.294,-0.029326
10.295,0.053698
10.296,0.015688
10.297,-0.056373
10.298,0.0017595
10.299,-0.063669
10.3,-0.041783
10.301,0.033499
10.302,-0.10729
10.303,-0.080412
10.304,0.078822
10.305,0.023829
10.306,0.036344
10.307,0.058862
10.308,0.070564
10.309,0.016973
10.31,0.047701
10.311,-0.042391
10.312,-0.016684
10.313,-0.018486
10.314,-0.038393
10.315,-0.029508
10.316,0.025281
10.317,-0.012979
10.318,0.0086946
10.319,-0.022242
10.32,0.0035374
10.321,0.05389
10.322,-0.0968
10.323,0.076686
10.324,0.032148
10.325,0.080113
10.326,0.059629
10.327,-0.070162
10.328,-0.0072549
10.329,-0.026392
10.33,-0.080849
10.331,0.089782
10.332,-0.019674
10.333,-0.013491
10.334,0.052047
10.335,-0.0075676
10.336,-0.0071329
10.337,0.025914
10.338,0.037147
10.339,0.045871
10.34,0.033173
10.341,0.046995
10.342,-0.02244
10.343,-0.098828
10.344,0.11092
10.345,-0.033378
10.346,0.088779
10.347,0.086924
10.348,0.05086
10.349,0.038382
10.35,0.011269
10.351,-0.010143
10.352,-0.024351
10.353,-0.035762
10.354,-0.032944
10.355,0.095594
10.356,-0.11572
10.357,-0.01159
10.358,-0.022403
10.359,0.051443
10.36,0.014763
10.361,-0.054153
10.362,0.072688
10.363,0.089288
10.364,0.01606
10.365,0.0066574
10.366,0.021351
10.367,-0.025442
10.368,0.078266
10.369,-0.1044
10.37,0.083108
10.371,-0.043705
10.372,-0.046207
10.373,0.0090852
10.374,0.019207
10.375,0.030872
10.376,0.034112
10.377,-0.075475
10.378,0.039511
10.379,0.038453
10.38,0.039693
10.381,0.010052
10.382,0.016796
10.383,-0.047526
10.384,-0.0006253
10.385,0.045006
10.386,-0.084031
10.387,-0.022124
10.388,-0.074581
10.389,0.075248
10.39,0.025681
10.391,0.072985
10.392,-0.020909
10.393,0.031365
10.394,0.03392
10.395,0.057872
10.396,0.013901
10.397,0.029722
10.398,-0.091989
10.399,0.069039
10.4,-0.027826
10.401,-0.038321
10.402,-0.093621
10.403,0.0055333
10.404,0.0043873
10.405,0.019728
10.406,0.036026
10.407,-0.016962
10.408,0.060395
10.409,-0.025477
10.41,-0.068026
10.411,-0.023186
10.412,-0.039003
10.413,0.008961
10.414,0.02412
10.415,-0.063435
10.416,0.016556
10.417,-0.028801
10.418,0.050967
10.419,-0.041117
10.42,-0.0048735
10.421,-0.028541
10.422,-0.014534
10.423,0.029531
10.424,-0.041417
10.425,-0.077784
10.426,-0.055227
10.427,-0.075785
10.428,0.026703
10.429,0.011464
10.43,0.041428
10.431,-0.043975
10.432,0.019444
10.433,-0.032521
10.434,0.034223
10.435,0.031953
10.436,0.010938
10.437,0.10806
10.438,-0.059813
10.439,-0.012035
10.44,0.00036101
10.441,0.010538
10.442,0.041881
10.443,0.080602
10.444,-0.037474
10.445,0.009218
10.446,-0.1133
10.447,-0.092791
10.448,0.0075325
10.449,-0.0012338
10.45,0
10.451,0.10417
10.452,0.20833
10.453,0.3125
10.454,0.41667
10.455,0.52083
10.456,0.625
10.457,0.72917
10.458,0.83333
10.459,0.9375
10.46,1.0417
10.461,1.1458
10.462,1.25
10.463,1.3542
10.464,1.4583
10.465,1.5625
10.466,1.6667
10.467,1.7708
10.468,1.875
10.469,1.9792
10.47,2.0833
10.471,2.1875
10.472,2.2917
10.473,2.3958
10.474,2.5
10.475,2.5
10.476,2.3958
10.477,2.2917
10.478,2.1875
10.479,2.0833
10.48,1.9792
10.481,1.875
10.482,1.7708
10.483,1.6667
10.484,1.5625
10.485,1.4583
10.486,1.3542
10.487,1.25
10.488,1.1458
10.489,1.0417
10.49,0.9375
10.491,0.83333
10.492,0.72917
10.493,0.625
10.494,0.52083
10.495,0.41667
10.496,0.3125
10.497,0.20833
10.498,0.10417
10.499,0
10.5,0.0035276
10.501,-0.023507
10.502,0.035971
10.503,0.038904
10.504,0.1177
10.505,0.011376
10.506,-0.089319
10.507,-0.08777
10.508,-0.070546
10.509,-0.071651
10.51,-0.030863
10.511,0.053294
10.512,-0.034083
10.513,-0.041401
10.514,-0.091104
10.515,0.024138
10.516,0.0061163
10.517,-0.019543
10.518,-0.00056554
10.519,-0.02709
10.52,0.033934
10.521,0.11964
10.522,0.024374
10.523,0.064627
10.524,0.028596
10.525,0.0055311
10.526,0.12539
10.527,-0.094915
10.528,-0.028052
10.529,0.076849
10.53,-0.014118
10.531,0.030171
10.532,-0.02442
10.533,0.081351
10.534,0.050187
10.535,-0.030013
10.536,-0.015459
10.537,-0.034816
10.538,0.037891
10.539,-0.13314
10.54,0.049844
10.541,-0.09349
10.542,-0.11855
10.543,-0.015562
10.544,0.073187
10.545,0.093975
10.546,0.07711
10.547,-0.079979
10.548,0.052211
10.549,-0.030511
10.55,-0.14149
10.551,0.063842
10.552,-0.062217
10.553,-0.070701
10.554,-0.096528
10.555,-0.018314
10.556,0.07399
10.557,-0.081453
10.558,0.10421
10.559,-0.030682
10.56,-0.011882
10.561,0.028133
10.562,0.090225
10.563,-0.047748
10.564,0.10396
10.565,0.029967
10.566,-0.078215
10.567,-0.083941
10.568,-0.041942
10.569,-0.033241
10.57,0.10843
10.571,-0.084655
10.572,0.16851
10.573,-0.15533
10.574,-0.015554
10.575,-0.021516
10.576,0.015105
10.577,0.024194
10.578,-0.050124
10.579,0.023388
10.58,-0.096716
10.581,-0.048136
10.582,0.085234
10.583,0.052547
10.584,-0.058417
10.585,0.085807
10.586,-0.01024
10.587,0.0023883
10.588,0.026762
10.589,0.0096845
10.59,0.13021
10.591,0.003845
10.592,0.007747
10.593,-0.016218
10.594,-0.080613
10.595,0.021796
10.596,0.031265
10.597,0.030806
10.598,0.034915
10.599,0.056453
10.6,-0.043508
10.601,0.031443
10.602,0.033999
10.603,-0.024944
10.604,-0.0015388
10.605,-0.045754
10.606,0.021895
10.607,-0.019185
10.608,0.10781
10.609,0.026211
10.61,-0.017173
10.611,-0.040848
10.612,-0.14986
10.613,0.012603
10.614,-0.044099
10.615,0.013066
10.616,-0.084616
10.617,0.044015
10.618,-0.037514
10.619,0.022833
10.62,-0.043035
10.621,-0.0039371
10.622,0.068064
10.623,0.0038461
10.624,0.018191
10.625,0.070356
10.626,-0.024964
10.627,0.025851
10.628,0.059982
10.629,0.064137
10.63,0.035627
10.631,0.15064
10.632,-0.071567
10.633,-0.047395
10.634,0.016499
10.635,-0.025499
10.636,0.027651
10.637,-0.07731
10.638,0.0044743
10.639,0.048083
10.64,-0.056805
10.641,-0.019202
10.642,-0.11366
10.643,-0.046882
10.644,0.017166
10.645,0.072691
10.646,0.070543
10.647,0.014445
10.648,-0.033958
10.649,-0.080565
10.65,0.044478
10.651,0.021263
10.652,-0.031585
10.653,-0.013788
10.654,0.0040342
10.655,-0.043046
10.656,-0.038253
10.657,-0.01596
10.658,-0.031874
10.659,0.078019
10.66,0.013144
10.661,0.032473
10.662,0.12124
10.663,-0.020791
10.664,-0.016559
10.665,-0.07402
